timestamp,src_ip,dst_ip,protocol,icmp_type,icmp_code,packet_size,packets_per_second,bytes_per_second,is_attack
2025-05-17 17:33:56.149386,192.168.67.126,10.0.0.6,ICMP,8,0,1013,4.553696946195124,4612.895006495661,0
2025-05-17 17:59:25.431990,192.168.108.203,10.0.0.2,ICMP,8,0,292,4.328523827729829,1263.92895769711,0
2025-05-17 18:18:24.411333,192.168.192.252,10.0.0.2,ICMP,0,0,161,3.219557175949185,518.3487053278188,0
2025-05-17 17:27:10.016985,192.168.227.81,10.0.0.2,ICMP,8,0,1409,2.117563571192192,2983.6470718097985,0
2025-05-17 17:55:50.801696,192.168.108.195,10.0.0.8,ICMP,8,0,192,2.3545028701326713,452.06455106547287,0
2025-05-17 17:57:42.372421,192.168.251.189,10.0.0.4,ICMP,0,0,1032,2.702730687205057,2789.218069195619,0
2025-05-17 18:04:19.835624,192.168.191.207,10.0.0.1,ICMP,8,0,1244,2.2570864586552095,2807.8155545670807,0
2025-05-17 18:22:06.810487,192.168.167.94,10.0.0.5,ICMP,8,0,94,2.562887566544142,240.91143125514935,0
2025-05-17 17:27:57.686169,192.168.20.124,10.0.0.7,ICMP,0,0,1355,4.103172145632,5559.798257331359,0
2025-05-17 17:42:21.777763,192.168.220.46,10.0.0.5,ICMP,0,0,1353,2.5769929259103335,3486.671428756681,0
2025-05-17 18:01:44.627943,192.168.82.43,10.0.0.7,ICMP,8,0,333,3.389889755954311,1128.8332887327856,0
2025-05-17 17:52:24.989887,192.168.22.65,10.0.0.5,ICMP,0,0,530,3.189740248294118,1690.5623315958826,0
2025-05-17 17:49:54.530456,192.168.181.95,10.0.0.3,ICMP,8,0,1203,1.54279957114097,1855.987884082587,0
2025-05-17 17:43:26.142995,192.168.46.56,10.0.0.7,ICMP,0,0,764,2.088000678486644,1595.2325183637959,0
2025-05-17 17:31:55.286964,192.168.19.68,10.0.0.6,ICMP,8,0,1254,3.885851364501975,4872.8576110854765,0
2025-05-17 18:22:14.457175,192.168.8.141,10.0.0.8,ICMP,8,0,558,1.2369951616154193,690.243300181404,0
2025-05-17 17:37:44.208470,192.168.234.249,10.0.0.7,ICMP,8,0,352,2.664615465734396,937.9446439385074,0
2025-05-17 17:48:24.007050,192.168.76.73,10.0.0.6,ICMP,8,0,614,2.1928509874547375,1346.4105062972087,0
2025-05-17 18:07:30.083946,192.168.153.91,10.0.0.7,ICMP,8,0,494,0.39167103170408124,193.48548966181613,0
2025-05-17 18:17:50.202659,192.168.97.212,10.0.0.8,ICMP,8,0,144,0.7897752430789453,113.72763500336812,0
2025-05-17 17:32:15.522344,192.168.47.151,10.0.0.5,ICMP,8,0,641,4.044718870844873,2592.6647962115635,0
2025-05-17 18:13:34.048259,192.168.213.190,10.0.0.1,ICMP,0,0,1230,4.754508374405773,5848.0453005191,0
2025-05-17 17:24:39.470465,192.168.195.45,10.0.0.8,ICMP,8,0,1420,4.973451746272774,7062.301479707339,0
2025-05-17 17:42:56.272224,192.168.167.145,10.0.0.3,ICMP,8,0,738,1.6915146853637668,1248.33783779846,0
2025-05-17 17:58:07.327741,192.168.136.176,10.0.0.1,ICMP,8,0,198,4.492717000570547,889.5579661129683,0
2025-05-17 17:37:05.728586,192.168.19.57,10.0.0.9,ICMP,0,0,400,3.626978121437962,1450.791248575185,0
2025-05-17 17:24:41.896828,192.168.187.114,10.0.0.4,ICMP,0,0,1499,0.49719186300025553,745.290602637383,0
2025-05-17 17:47:43.757389,192.168.236.70,10.0.0.9,ICMP,0,0,1339,4.97461454043316,6661.008869640002,0
2025-05-17 17:47:27.946792,192.168.200.157,10.0.0.7,ICMP,0,0,211,1.0134570437844754,213.8394362385243,0
2025-05-17 18:08:13.524501,192.168.187.167,10.0.0.4,ICMP,0,0,697,3.821852986178151,2663.831531366171,0
2025-05-17 18:18:47.126395,192.168.196.39,10.0.0.8,ICMP,0,0,1377,2.5020876758033306,3445.3747295811863,0
2025-05-17 18:24:09.124441,192.168.60.195,10.0.0.1,ICMP,8,0,1234,4.981854340801607,6147.608256549182,0
2025-05-17 18:13:33.488323,192.168.22.152,10.0.0.1,ICMP,8,0,64,1.718918220961521,110.01076614153735,0
2025-05-17 18:07:57.001356,192.168.55.147,10.0.0.2,ICMP,8,0,966,0.4870049368945354,470.4467690401212,0
2025-05-17 18:03:42.065464,192.168.94.134,10.0.0.8,ICMP,8,0,557,0.6273095053233083,349.4113944650827,0
2025-05-17 18:13:38.474952,192.168.161.172,10.0.0.7,ICMP,8,0,961,2.8137968042608814,2704.058728894707,0
2025-05-17 18:08:55.713705,192.168.22.166,10.0.0.3,ICMP,0,0,71,0.8756891105175103,62.17392684674323,0
2025-05-17 17:28:52.008578,192.168.130.84,10.0.0.4,ICMP,0,0,881,0.6488573940342078,571.6433641441371,0
2025-05-17 17:33:18.809791,192.168.185.177,10.0.0.7,ICMP,0,0,691,2.1836181086447004,1508.880113073488,0
2025-05-17 17:32:22.257662,192.168.75.202,10.0.0.2,ICMP,8,0,262,1.0126001976688963,265.30125178925084,0
2025-05-17 17:56:41.401079,192.168.237.147,10.0.0.1,ICMP,8,0,352,2.277760692590344,801.771763791801,0
2025-05-17 18:17:07.153725,192.168.109.47,10.0.0.4,ICMP,0,0,1027,1.5170184868501544,1557.9779859951086,0
2025-05-17 17:45:15.866965,192.168.193.79,10.0.0.3,ICMP,8,0,460,4.922038373435919,2264.137651780523,0
2025-05-17 18:07:33.928239,192.168.134.73,10.0.0.1,ICMP,8,0,653,4.271282839861001,2789.147694429234,0
2025-05-17 17:50:07.305688,192.168.233.238,10.0.0.7,ICMP,8,0,1150,1.4401640425655649,1656.1886489503995,0
2025-05-17 17:28:34.682660,192.168.128.191,10.0.0.3,ICMP,8,0,206,1.141957444218371,235.24323350898445,0
2025-05-17 17:27:07.538759,192.168.213.180,10.0.0.4,ICMP,8,0,714,0.2938317821568044,209.79589245995834,0
2025-05-17 18:02:44.381448,192.168.75.113,10.0.0.8,ICMP,8,0,167,3.071502392331991,512.9408995194425,0
2025-05-17 18:13:35.464568,192.168.231.171,10.0.0.9,ICMP,8,0,784,1.389041597784352,1089.008612662932,0
2025-05-17 17:54:39.686260,192.168.50.95,10.0.0.7,ICMP,8,0,973,4.117353922882324,4006.185366964501,0
2025-05-17 18:20:11.597027,192.168.88.194,10.0.0.8,ICMP,0,0,1285,4.612873153373222,5927.54200208459,0
2025-05-17 17:55:29.749925,192.168.12.62,10.0.0.8,ICMP,8,0,724,3.8192756431403647,2765.155565633624,0
2025-05-17 17:38:33.980686,192.168.143.19,10.0.0.3,ICMP,0,0,185,4.184855651328345,774.1982954957438,0
2025-05-17 18:04:43.571742,192.168.145.186,10.0.0.7,ICMP,0,0,992,4.65783773064828,4620.575028803094,0
2025-05-17 17:29:26.329508,192.168.177.59,10.0.0.5,ICMP,0,0,1432,0.2236629946564946,320.2854083481003,0
2025-05-17 18:17:13.126446,192.168.89.36,10.0.0.1,ICMP,8,0,961,1.1783246484449899,1132.3699871556353,0
2025-05-17 17:40:32.743620,192.168.27.190,10.0.0.9,ICMP,8,0,1346,0.13406543960283446,180.45208170541517,0
2025-05-17 18:11:51.951944,192.168.159.198,10.0.0.3,ICMP,0,0,1290,2.1119336164675064,2724.3943652430835,0
2025-05-17 17:40:17.661422,192.168.72.103,10.0.0.9,ICMP,8,0,1094,3.5654188088435745,3900.5681768748705,0
2025-05-17 18:11:27.611564,192.168.2.189,10.0.0.6,ICMP,0,0,483,2.721624972534771,1314.5448617342945,0
2025-05-17 17:26:11.910491,192.168.237.222,10.0.0.9,ICMP,0,0,109,3.8954032075543883,424.5989496234283,0
2025-05-17 17:26:14.076483,192.168.84.82,10.0.0.9,ICMP,0,0,753,2.1143684527434625,1592.1194449158272,0
2025-05-17 17:39:21.135195,192.168.141.254,10.0.0.5,ICMP,8,0,365,3.669604318091905,1339.4055761035454,0
2025-05-17 17:58:31.807698,192.168.144.69,10.0.0.9,ICMP,8,0,201,1.7391053148354678,349.560168281929,0
2025-05-17 17:56:16.714112,192.168.133.102,10.0.0.3,ICMP,8,0,1060,3.657992135952056,3877.4716641091795,0
2025-05-17 17:51:46.713159,192.168.49.129,10.0.0.9,ICMP,0,0,1042,3.3411844060858944,3481.5141511415018,0
2025-05-17 18:02:36.910508,192.168.58.146,10.0.0.3,ICMP,0,0,374,0.4854440857398674,181.5560880667104,0
2025-05-17 17:55:34.056034,192.168.108.122,10.0.0.1,ICMP,0,0,381,0.11326993412021524,43.155844899802005,0
2025-05-17 17:56:06.727272,192.168.26.47,10.0.0.5,ICMP,0,0,453,0.8899721786781005,403.1573969411795,0
2025-05-17 17:46:42.939899,192.168.133.203,10.0.0.8,ICMP,0,0,988,2.8283120834285413,2794.372338427399,0
2025-05-17 18:07:21.632781,192.168.39.232,10.0.0.3,ICMP,8,0,118,3.3519887102769763,395.5346678126832,0
2025-05-17 18:16:29.573381,192.168.112.224,10.0.0.6,ICMP,8,0,968,4.934159259160611,4776.266162867471,0
2025-05-17 17:55:52.354163,192.168.238.65,10.0.0.1,ICMP,8,0,1250,1.615905954192063,2019.882442740079,0
2025-05-17 18:20:23.629224,192.168.137.164,10.0.0.3,ICMP,8,0,1160,4.215027872655691,4889.432332280601,0
2025-05-17 18:23:00.907132,192.168.99.186,10.0.0.7,ICMP,0,0,1010,4.012923606839935,4053.0528429083347,0
2025-05-17 18:22:13.209626,192.168.214.113,10.0.0.6,ICMP,8,0,817,2.4547437100977136,2005.525611149832,0
2025-05-17 18:17:06.883826,192.168.66.37,10.0.0.1,ICMP,0,0,939,1.8391308382973492,1726.9438571612109,0
2025-05-17 18:07:38.757518,192.168.201.228,10.0.0.5,ICMP,8,0,1095,1.696567097693233,1857.7409719740901,0
2025-05-17 18:03:56.936711,192.168.232.242,10.0.0.7,ICMP,0,0,293,0.7676348688762712,224.91701658074746,0
2025-05-17 18:23:15.514910,192.168.77.59,10.0.0.4,ICMP,0,0,1071,3.8903405685193633,4166.5547488842385,0
2025-05-17 17:57:53.211650,192.168.190.197,10.0.0.4,ICMP,8,0,196,1.621827376198858,317.87816573497616,0
2025-05-17 17:57:32.376305,192.168.146.211,10.0.0.6,ICMP,0,0,375,4.876486494519237,1828.682435444714,0
2025-05-17 17:53:04.080643,192.168.91.17,10.0.0.3,ICMP,0,0,88,2.542002086423451,223.6961836052637,0
2025-05-17 17:42:56.697597,192.168.157.131,10.0.0.9,ICMP,8,0,1496,3.379722775643421,5056.065272362558,0
2025-05-17 18:06:44.548434,192.168.142.36,10.0.0.1,ICMP,0,0,812,1.8646683966104438,1514.1107380476803,0
2025-05-17 18:08:39.456414,192.168.152.51,10.0.0.8,ICMP,8,0,1335,0.98003892905647,1308.3519702903875,0
2025-05-17 17:50:25.730051,192.168.57.100,10.0.0.6,ICMP,0,0,749,3.0901032324404425,2314.4873210978913,0
2025-05-17 18:10:49.541896,192.168.187.69,10.0.0.3,ICMP,0,0,598,3.966211938285858,2371.794739094943,0
2025-05-17 17:34:09.763977,192.168.199.62,10.0.0.5,ICMP,8,0,429,2.736589760082866,1173.9970070755494,0
2025-05-17 17:51:57.912063,192.168.72.216,10.0.0.1,ICMP,0,0,120,2.921347533358117,350.56170400297407,0
2025-05-17 18:21:48.573612,192.168.72.107,10.0.0.9,ICMP,0,0,1021,4.370195264745016,4461.969365304662,0
2025-05-17 18:13:49.687503,192.168.48.69,10.0.0.9,ICMP,0,0,1307,0.8805084816897452,1150.824585568497,0
2025-05-17 17:57:20.846499,192.168.200.88,10.0.0.4,ICMP,0,0,196,2.657481323916427,520.8663394876197,0
2025-05-17 18:11:56.029845,192.168.14.60,10.0.0.3,ICMP,0,0,68,1.254889555718499,85.33248978885793,0
2025-05-17 17:37:02.519599,192.168.139.44,10.0.0.3,ICMP,8,0,1131,2.9609055098092756,3348.7841315942906,0
2025-05-17 18:06:15.679399,192.168.96.158,10.0.0.2,ICMP,8,0,1312,3.313926234182158,4347.871219246991,0
2025-05-17 17:36:42.249247,192.168.59.209,10.0.0.3,ICMP,0,0,975,2.9122527670026135,2839.446447827548,0
2025-05-17 17:43:11.229500,192.168.241.179,10.0.0.4,ICMP,8,0,1303,3.4612419063166224,4509.998203930559,0
2025-05-17 17:45:37.302913,192.168.204.165,10.0.0.1,ICMP,8,0,219,4.334659270603428,949.2903802621507,0
2025-05-17 18:12:57.909761,192.168.121.207,10.0.0.4,ICMP,8,0,541,3.1058828155831524,1680.2826032304854,0
2025-05-17 18:12:00.498193,192.168.43.211,10.0.0.8,ICMP,0,0,921,0.6294183409443949,579.6942920097877,0
2025-05-17 18:18:25.077145,192.168.204.165,10.0.0.4,ICMP,0,0,1197,0.9465108595773278,1132.9734989140613,0
2025-05-17 17:43:27.708418,192.168.178.42,10.0.0.6,ICMP,8,0,721,3.918889334642087,2825.5192102769447,0
2025-05-17 17:55:01.193079,192.168.246.79,10.0.0.4,ICMP,8,0,698,0.3099040200836549,216.31300601839112,0
2025-05-17 17:31:21.851051,192.168.131.93,10.0.0.6,ICMP,0,0,468,3.7652787758270723,1762.1504670870697,0
2025-05-17 17:49:38.525235,192.168.202.89,10.0.0.2,ICMP,8,0,1056,2.17732958327518,2299.26003993859,0
2025-05-17 17:51:42.712263,192.168.81.187,10.0.0.4,ICMP,8,0,156,2.5445887562261156,396.955845971274,0
2025-05-17 17:32:09.608087,192.168.91.117,10.0.0.2,ICMP,8,0,1227,0.28610966012028205,351.0565529675861,0
2025-05-17 17:54:08.931207,192.168.85.51,10.0.0.4,ICMP,0,0,458,3.9857505073654376,1825.4737323733705,0
2025-05-17 17:39:08.474478,192.168.19.39,10.0.0.3,ICMP,0,0,817,2.396437145771219,1957.8891480950858,0
2025-05-17 17:25:47.375673,192.168.113.94,10.0.0.6,ICMP,0,0,626,4.7093283010651685,2948.0395164667957,0
2025-05-17 17:32:30.318577,192.168.141.164,10.0.0.8,ICMP,0,0,612,1.2714252819676455,778.1122725641991,0
2025-05-17 18:04:56.661063,192.168.193.106,10.0.0.4,ICMP,8,0,279,2.0336824425395568,567.3974014685364,0
2025-05-17 17:52:25.724856,192.168.173.136,10.0.0.7,ICMP,0,0,351,2.5411590106203814,891.9468127277539,0
2025-05-17 17:57:28.742111,192.168.22.93,10.0.0.7,ICMP,0,0,217,1.844266125391182,400.2057492098865,0
2025-05-17 17:38:14.431017,192.168.149.8,10.0.0.6,ICMP,8,0,130,2.7114931541015435,352.4941100332006,0
2025-05-17 17:41:30.630608,192.168.101.44,10.0.0.2,ICMP,8,0,272,1.1718275832100562,318.7371026331353,0
2025-05-17 17:57:08.509164,192.168.54.163,10.0.0.9,ICMP,0,0,864,2.52007920439883,2177.348432600589,0
2025-05-17 17:52:26.149806,192.168.98.198,10.0.0.6,ICMP,8,0,815,4.0118911124243,3269.6912566258047,0
2025-05-17 17:32:39.958138,192.168.26.25,10.0.0.3,ICMP,0,0,519,3.21617806510227,1669.1964157880782,0
2025-05-17 18:08:05.569644,192.168.66.100,10.0.0.3,ICMP,0,0,301,0.4353594752888681,131.0432020619493,0
2025-05-17 18:14:27.968593,192.168.48.42,10.0.0.9,ICMP,8,0,607,4.9077896380898265,2979.0283103205247,0
2025-05-17 18:17:33.469721,192.168.184.138,10.0.0.4,ICMP,8,0,606,1.241006928692862,752.0501987878744,0
2025-05-17 17:28:13.123803,192.168.177.222,10.0.0.6,ICMP,8,0,1279,1.528272270528429,1954.6602340058607,0
2025-05-17 18:10:48.278329,192.168.236.224,10.0.0.6,ICMP,8,0,1432,4.693201525835883,6720.664584996984,0
2025-05-17 18:12:41.948990,192.168.127.223,10.0.0.9,ICMP,8,0,1381,4.243461378650544,5860.2201639164,0
2025-05-17 18:08:04.012425,192.168.8.28,10.0.0.5,ICMP,0,0,227,4.544019763290686,1031.4924862669857,0
2025-05-17 18:12:23.746206,192.168.176.214,10.0.0.1,ICMP,0,0,236,4.787197201515582,1129.7785395576773,0
2025-05-17 17:59:50.738376,192.168.44.155,10.0.0.5,ICMP,8,0,102,0.8344820471079748,85.11716880501343,0
2025-05-17 18:02:30.675416,192.168.222.2,10.0.0.9,ICMP,8,0,1436,2.7921179770987266,4009.481415113771,0
2025-05-17 17:42:58.835385,192.168.10.106,10.0.0.7,ICMP,0,0,340,2.565354418266767,872.2205022107008,0
2025-05-17 17:49:08.647981,192.168.163.234,10.0.0.1,ICMP,0,0,118,3.819079236204566,450.6513498721388,0
2025-05-17 17:33:23.809205,192.168.49.227,10.0.0.2,ICMP,0,0,724,0.5690013220487925,411.9569571633258,0
2025-05-17 17:42:23.564146,192.168.195.157,10.0.0.9,ICMP,8,0,1313,2.471977641579988,3245.7066433945242,0
2025-05-17 17:31:07.593764,192.168.248.217,10.0.0.3,ICMP,0,0,570,3.3324823373593246,1899.514932294815,0
2025-05-17 17:45:48.326259,192.168.90.181,10.0.0.7,ICMP,8,0,446,4.388154731243645,1957.1170101346659,0
2025-05-17 17:43:43.751753,192.168.168.204,10.0.0.8,ICMP,0,0,982,2.3235687527798325,2281.7445152297955,0
2025-05-17 17:26:02.288811,192.168.60.59,10.0.0.5,ICMP,8,0,1363,4.16046900331461,5670.719251517813,0
2025-05-17 18:00:13.573262,192.168.3.254,10.0.0.2,ICMP,8,0,342,0.2718182501917217,92.96184156556882,0
2025-05-17 17:49:18.341281,192.168.53.181,10.0.0.1,ICMP,8,0,1234,1.2419606211258074,1532.5794064692464,0
2025-05-17 17:28:55.797996,192.168.51.64,10.0.0.4,ICMP,0,0,1489,4.802001523285246,7150.180268171731,0
2025-05-17 17:24:30.593790,192.168.29.210,10.0.0.9,ICMP,0,0,1260,2.0938023138140767,2638.1909154057366,0
2025-05-17 18:18:24.204942,192.168.189.31,10.0.0.3,ICMP,8,0,414,0.2977190516125286,123.25568736758684,0
2025-05-17 17:52:29.288736,192.168.227.209,10.0.0.9,ICMP,8,0,1087,3.9435997714291986,4286.692951543539,0
2025-05-17 18:16:26.964601,192.168.162.93,10.0.0.1,ICMP,0,0,1404,1.7523122202721853,2460.246357262148,0
2025-05-17 17:26:05.755851,192.168.221.21,10.0.0.5,ICMP,8,0,1474,1.6285647534261394,2400.5044465501296,0
2025-05-17 17:25:00.143045,192.168.29.15,10.0.0.7,ICMP,0,0,109,0.41168408126485356,44.87356485786904,0
2025-05-17 18:21:56.972677,192.168.72.176,10.0.0.2,ICMP,0,0,116,1.6836518243011496,195.30361161893336,0
2025-05-17 18:03:35.149987,192.168.128.27,10.0.0.5,ICMP,8,0,416,0.24388437960172238,101.45590191431651,0
2025-05-17 18:05:14.000253,192.168.123.35,10.0.0.1,ICMP,8,0,265,3.3539631938791876,888.8002463779848,0
2025-05-17 18:14:49.592531,192.168.66.207,10.0.0.2,ICMP,8,0,521,1.074692387312401,559.9147337897609,0
2025-05-17 17:36:37.965796,192.168.179.40,10.0.0.4,ICMP,8,0,810,2.064141654702047,1671.954740308658,0
2025-05-17 17:26:48.492971,192.168.210.2,10.0.0.5,ICMP,8,0,346,4.829135736422283,1670.88096480211,0
2025-05-17 17:53:19.987697,192.168.82.171,10.0.0.4,ICMP,0,0,363,0.6692848138450367,242.95038742574832,0
2025-05-17 18:09:22.847424,192.168.7.133,10.0.0.9,ICMP,0,0,598,0.12521133669810236,74.87637934546521,0
2025-05-17 18:02:14.598351,192.168.62.132,10.0.0.9,ICMP,8,0,152,3.446612110743949,523.8850408330802,0
2025-05-17 17:40:17.055055,192.168.105.230,10.0.0.6,ICMP,8,0,943,4.709135996011958,4440.715244239276,0
2025-05-17 17:45:03.755792,192.168.126.235,10.0.0.3,ICMP,8,0,1270,2.965353919150853,3765.9994773215835,0
2025-05-17 17:32:56.097157,192.168.8.149,10.0.0.6,ICMP,0,0,235,3.3526121210090754,787.8638484371327,0
2025-05-17 17:41:33.053302,192.168.248.247,10.0.0.2,ICMP,8,0,664,3.8289388251274215,2542.415379884608,0
2025-05-17 18:09:50.189466,192.168.180.250,10.0.0.7,ICMP,0,0,1110,1.4093284878817633,1564.3546215487572,0
2025-05-17 17:59:42.501838,192.168.99.14,10.0.0.2,ICMP,8,0,1202,3.9066156018015796,4695.751953365499,0
2025-05-17 17:45:12.691191,192.168.227.25,10.0.0.6,ICMP,0,0,1267,1.0946684400368665,1386.9449135267098,0
2025-05-17 17:57:15.121806,192.168.64.230,10.0.0.5,ICMP,0,0,1077,4.120486770737335,4437.76425208411,0
2025-05-17 18:06:48.691082,192.168.104.213,10.0.0.5,ICMP,8,0,255,1.2116655300243213,308.9747101562019,0
2025-05-17 17:34:56.829275,192.168.248.128,10.0.0.8,ICMP,8,0,464,1.6094978800767072,746.8070163555922,0
2025-05-17 17:50:41.085713,192.168.237.133,10.0.0.9,ICMP,0,0,1092,4.032053095153115,4403.0019799072015,0
2025-05-17 17:53:24.140278,192.168.243.17,10.0.0.5,ICMP,0,0,1050,3.908089861407416,4103.494354477787,0
2025-05-17 17:24:13.157081,45.20.96.38,10.0.0.1,ICMP,8,0,2994,100.0,299400.0,1
2025-05-17 17:24:13.167081,45.20.96.38,10.0.0.1,ICMP,8,0,2773,100.0,277300.0,1
2025-05-17 17:24:13.177081,45.20.96.38,10.0.0.1,ICMP,8,0,2676,100.0,267600.0,1
2025-05-17 17:24:13.187081,45.20.96.38,10.0.0.1,ICMP,8,0,2324,100.0,232400.0,1
2025-05-17 17:24:13.197081,45.20.96.38,10.0.0.1,ICMP,8,0,1972,100.0,197200.0,1
2025-05-17 17:24:13.207081,45.20.96.38,10.0.0.1,ICMP,8,0,2922,100.0,292200.0,1
2025-05-17 17:24:13.217081,45.20.96.38,10.0.0.1,ICMP,8,0,2961,100.0,296100.0,1
2025-05-17 17:24:13.227081,45.20.96.38,10.0.0.1,ICMP,8,0,1750,100.0,175000.0,1
2025-05-17 17:24:13.237081,45.20.96.38,10.0.0.1,ICMP,8,0,1804,100.0,180400.0,1
2025-05-17 17:24:13.247081,45.20.96.38,10.0.0.1,ICMP,8,0,1407,100.0,140700.0,1
2025-05-17 17:24:13.257081,45.20.96.38,10.0.0.1,ICMP,8,0,1854,100.0,185400.0,1
2025-05-17 17:24:13.267081,45.20.96.38,10.0.0.1,ICMP,8,0,2992,100.0,299200.0,1
2025-05-17 17:24:13.277081,45.20.96.38,10.0.0.1,ICMP,8,0,2024,100.0,202400.0,1
2025-05-17 17:24:13.287081,45.20.96.38,10.0.0.1,ICMP,8,0,1152,100.0,115200.0,1
2025-05-17 17:24:13.297081,45.20.96.38,10.0.0.1,ICMP,8,0,1219,100.0,121900.0,1
2025-05-17 17:24:13.307081,45.20.96.38,10.0.0.1,ICMP,8,0,2445,100.0,244500.0,1
2025-05-17 17:24:13.317081,45.20.96.38,10.0.0.1,ICMP,8,0,95,100.0,9500.0,1
2025-05-17 17:24:13.327081,45.20.96.38,10.0.0.1,ICMP,8,0,931,100.0,93100.0,1
2025-05-17 17:24:13.337081,45.20.96.38,10.0.0.1,ICMP,8,0,1330,100.0,133000.0,1
2025-05-17 17:24:13.347081,45.20.96.38,10.0.0.1,ICMP,8,0,1279,100.0,127900.0,1
2025-05-17 17:24:13.357081,45.20.96.38,10.0.0.1,ICMP,8,0,1229,100.0,122900.0,1
2025-05-17 17:24:13.367081,45.20.96.38,10.0.0.1,ICMP,8,0,1747,100.0,174700.0,1
2025-05-17 17:24:13.377081,45.20.96.38,10.0.0.1,ICMP,8,0,664,100.0,66400.0,1
2025-05-17 17:24:13.387081,45.20.96.38,10.0.0.1,ICMP,8,0,2089,100.0,208900.0,1
2025-05-17 17:24:13.397081,45.20.96.38,10.0.0.1,ICMP,8,0,1648,100.0,164800.0,1
2025-05-17 17:24:13.407081,45.20.96.38,10.0.0.1,ICMP,8,0,1051,100.0,105100.0,1
